epoch,val_acc,val_f1,val_recall
1,0.16287015945330297,0.04691601049868766,0.16550925925925927
2,0.19817767653758542,0.10809393244445731,0.2139083262651965
3,0.23348519362186787,0.14094926770392052,0.22885794218709407
4,0.24943052391799544,0.2069226311392108,0.24722491946336286
5,0.2460136674259681,0.2021350181889271,0.24015272395197185
6,0.24145785876993167,0.17175490918975136,0.22512622122399925
7,0.28018223234624146,0.26654735395333157,0.2837828743915841
8,0.27904328018223234,0.23898401060573424,0.28726792882565555
9,0.2460136674259681,0.21004192403962943,0.25522596803192593
10,0.20501138952164008,0.1421640614010866,0.22121197414587482
11,0.27790432801822323,0.24645234432770127,0.2719241942542126
12,0.24943052391799544,0.2124860453337429,0.24788125421751275
13,0.2517084282460137,0.1877182657264372,0.23991334172088333
14,0.2847380410022779,0.2652183402375706,0.28133165388370746
15,0.28132118451025057,0.26155255292397833,0.2919183028780128
16,0.2870159453302961,0.2601600114900317,0.2792994813884121
17,0.2528473804100228,0.195290062619645,0.24087310103087267
18,0.30637813211845105,0.2582854527264236,0.307532434699667
19,0.265375854214123,0.21370167456420117,0.25288916105311743
20,0.23120728929384965,0.18086938387298593,0.23292482890921126
21,0.30296127562642367,0.27898076280851897,0.3098019977747972
22,0.3462414578587699,0.32492873130398325,0.34163749060776355
23,0.2517084282460137,0.19348265669704431,0.2374798105421818
24,0.2847380410022779,0.23876590374292295,0.2744047147894225
25,0.2949886104783599,0.25495266033539354,0.2852978412646017
26,0.33029612756264237,0.3089024162580148,0.3272816639583694
27,0.25854214123006836,0.21019556713113627,0.256906200349507
28,0.30637813211845105,0.26826271075652436,0.2988661749504373
29,0.30751708428246016,0.3014771727189918,0.31424165644136004
30,0.24031890660592256,0.17054519622955247,0.22591269941464942
31,0.30068337129840544,0.29057795343977477,0.3009641877140647
32,0.29043280182232345,0.2535896321901025,0.283267856542663
33,0.255125284738041,0.22365089980607908,0.25363325765486877
34,0.2608200455580866,0.20328951689382954,0.24931200210559404
35,0.34054669703872437,0.31350538688919505,0.3310589498939191
36,0.2870159453302961,0.23309771618708616,0.2868047641533768
37,0.23917995444191345,0.19124782545762134,0.23568601911300627
38,0.30751708428246016,0.2904493257220081,0.30608560826359993
39,0.32801822323462415,0.3107342319810005,0.32167916024643883
40,0.2824601366742597,0.23774113997120547,0.27636441163791126
41,0.3234624145785877,0.30808989080265675,0.3215729852168893
42,0.285876993166287,0.24129725354788575,0.27912594317579215
43,0.3200455580865604,0.28760899320707256,0.32098720279187254
44,0.2938496583143508,0.25944654318772126,0.2858854880005848
45,0.28132118451025057,0.23820587618523045,0.2693541471624645
46,0.33826879271070615,0.3052886290171981,0.33427525874927516
47,0.23348519362186787,0.16649465197038102,0.23423773039297754
48,0.34738041002277903,0.31353764093331254,0.33746497271293685
49,0.3701594533029613,0.3607637368940146,0.36626932294115927
50,0.3792710706150342,0.35893398400201565,0.3733718330422957
51,0.2984054669703872,0.2557109130029285,0.29161878826364096
52,0.3462414578587699,0.3374675608372875,0.3420834383094074
53,0.38724373576309795,0.38414542563923537,0.3848991480110107
54,0.34965831435079725,0.3294316582398953,0.3427964678408082
55,0.3462414578587699,0.3130732596452463,0.348133592487713
56,0.37813211845102507,0.3772625983844195,0.3808995607877849
57,0.3678815489749431,0.35568930752496014,0.36120878927915917
58,0.3542141230068337,0.3330178485657343,0.34658921036095336
59,0.3086560364464693,0.2937612292177613,0.3082187353618338
60,0.3348519362186788,0.3167392102127198,0.3298725963308943
61,0.3462414578587699,0.32869158112323915,0.33891094125520427
62,0.33826879271070615,0.3021595513956002,0.3348484798643314
63,0.32574031890660593,0.30659257812213786,0.31868506112245126
64,0.3120728929384966,0.2605426614638964,0.30548481427074353
65,0.3439635535307517,0.3307888225647602,0.3388648562094661
66,0.33712984054669703,0.29985163540214566,0.32713738424390776
67,0.357630979498861,0.35311288684713854,0.3551998635794737
68,0.37471526195899774,0.3697276349140843,0.3760780945106205
69,0.3678815489749431,0.3570094352722497,0.3699038467121252
70,0.37471526195899774,0.3688861839342595,0.3742524972940943
71,0.32801822323462415,0.30842723478500744,0.3236636072028363
72,0.3337129840546697,0.30585300080741856,0.3252650542443623
73,0.357630979498861,0.3408056521810599,0.36014956747455024
74,0.3792710706150342,0.37191233717694877,0.37434914728420376
75,0.26879271070615035,0.2252698106751682,0.26771993980094844
76,0.38838268792710706,0.38065940738950205,0.38903267829317884
77,0.357630979498861,0.3411611146916587,0.3588561941675715
78,0.36332574031890663,0.3452129164087651,0.3612997784554393
79,0.3815489749430524,0.3680658831653909,0.3753982126812425
80,0.3132118451025057,0.2796447744530431,0.3076685630310128
81,0.3690205011389522,0.3658094013064565,0.36780611728387186
82,0.40660592255125283,0.40394210691792604,0.40466850092802376
83,0.3815489749430524,0.37539856066958793,0.3758831069897483
84,0.35876993166287013,0.33233916390984725,0.3582965644211555
85,0.3428246013667426,0.3263366389716955,0.3475925832487546
86,0.3542141230068337,0.3437824020413398,0.3515077778247922
87,0.33826879271070615,0.31586931035704263,0.33202422898974665
88,0.38724373576309795,0.3833859379218703,0.3869917195741049
89,0.3701594533029613,0.3539760131336646,0.3653326228438312
90,0.3143507972665148,0.2944842175052886,0.31084167240143706
91,0.3530751708428246,0.35550874270836635,0.35450040900942165
92,0.3826879271070615,0.3603894428015501,0.38146217375663677
93,0.35990888382687924,0.3603873368482216,0.360338552394099
94,0.2630979498861048,0.22083576680712946,0.2624871168421179
95,0.3564920273348519,0.3327839302758136,0.3642080455896761
96,0.4043280182232346,0.4023963988851322,0.4024949859335858
97,0.35876993166287013,0.35575523978525264,0.3548161864637458
98,0.37813211845102507,0.37110202650770113,0.3737084518423434
99,0.34054669703872437,0.31632055825168265,0.33412853775088786
100,0.33029612756264237,0.30921369074525323,0.3298097780096143
101,0.39977220956719817,0.3942736454071804,0.39600794754536617
102,0.3564920273348519,0.32700756057658326,0.36325699316780186
103,0.3895216400911162,0.3840043566984988,0.38558776275789364
104,0.3735763097949886,0.3696932918308801,0.37112667182509745
105,0.3804100227790433,0.3805256791566358,0.3811155891929783
106,0.3838268792710706,0.3779970532487447,0.38114782111329
107,0.37813211845102507,0.3683703340563957,0.3805752088267143
108,0.36332574031890663,0.3601215597964713,0.3640749605311954
109,0.3940774487471526,0.3822786140412524,0.3924682899111062
110,0.3952164009111617,0.39586610807267597,0.39477784221278894
111,0.4054669703872437,0.39921725702655536,0.40233546000037085
112,0.3815489749430524,0.372899995750181,0.3825728010465473
113,0.34851936218678814,0.3169006159796432,0.34911945894625124
114,0.4020501138952164,0.3914054614373921,0.4040288353626936
115,0.38838268792710706,0.3803967294811153,0.3894572448732445
116,0.39863325740318906,0.3910406162293017,0.3990951243839846
117,0.3416856492027335,0.3230001900146448,0.3370864287639253
118,0.4009111617312073,0.3995211671488877,0.4013072503124921
119,0.36332574031890663,0.35221219433276185,0.35898317254986134
120,0.38496583143507973,0.36526816877539364,0.3902268108272447
121,0.35079726651480636,0.3346522262237148,0.34808804210591604
122,0.3678815489749431,0.36281622231475685,0.3628722426724494
123,0.3712984054669704,0.3621417834880239,0.3766362187002021
124,0.3906605922551253,0.3802000510723815,0.3867050997610362
125,0.3952164009111617,0.38699572550980404,0.40081181924800574
126,0.3553530751708428,0.33420254807732125,0.3524932613420991
127,0.3826879271070615,0.3828168255007598,0.38332444602734106
128,0.37471526195899774,0.3513709508773973,0.37295605307996477
